xga:BI317_00005	ko:K03582
xga:BI317_00010	ko:K03583
xga:BI317_00015	ko:K02065
xga:BI317_00020	ko:K02066
xga:BI317_00025	ko:K02067
xga:BI317_00030	ko:K07323
xga:BI317_00035	ko:K07122
xga:BI317_00040	ko:K04754
xga:BI317_00065	ko:K00432
xga:BI317_00075	ko:K09760
xga:BI317_00080	ko:K00799
xga:BI317_00085	ko:K03294
xga:BI317_00110	ko:K02647
xga:BI317_00115	ko:K00865
xga:BI317_00125	ko:K01273
xga:BI317_00135	ko:K07116
xga:BI317_00140	ko:K02014
xga:BI317_00145	ko:K07165
xga:BI317_00155	ko:K02030
xga:BI317_00160	ko:K02028
xga:BI317_00160	ko:K02029
xga:BI317_00170	ko:K01451
xga:BI317_00175	ko:K28525
xga:BI317_00190	ko:K02014
xga:BI317_00195	ko:K13633
xga:BI317_00210	ko:K06969
xga:BI317_00240	ko:K01126
xga:BI317_00250	ko:K02014
xga:BI317_00255	ko:K09474
xga:BI317_00260	ko:K03650
xga:BI317_00265	ko:K03217
xga:BI317_00270	ko:K03536
xga:BI317_00275	ko:K02914
xga:BI317_00285	ko:K02313
xga:BI317_00290	ko:K02338
xga:BI317_00295	ko:K03629
xga:BI317_00300	ko:K02470
xga:BI317_00305	ko:K07052
xga:BI317_00320	ko:K03832
xga:BI317_00325	ko:K03561
xga:BI317_00330	ko:K03559
xga:BI317_00335	ko:K03559
xga:BI317_00345	ko:K03474
xga:BI317_00355	ko:K06131
xga:BI317_00370	ko:K06076
xga:BI317_00385	ko:K00058
xga:BI317_00390	ko:K03797
xga:BI317_00395	ko:K22719
xga:BI317_00415	ko:K01179
xga:BI317_00425	ko:K01179
xga:BI317_00430	ko:K01179
xga:BI317_00435	ko:K01179
xga:BI317_00440	ko:K13979
xga:BI317_00450	ko:K00266
xga:BI317_00455	ko:K00265
xga:BI317_00470	ko:K00570
xga:BI317_00485	ko:K01118
xga:BI317_00500	ko:K13688
xga:BI317_00520	ko:K06893
xga:BI317_00535	ko:K06893
xga:BI317_00545	ko:K06988
xga:BI317_00565	ko:K02172
xga:BI317_00605	ko:K07502
xga:BI317_00610	ko:K06877
xga:BI317_00620	ko:K11068
xga:BI317_00685	ko:K00355
xga:BI317_00715	ko:K07481
xga:BI317_00725	ko:K07497
xga:BI317_00795	ko:K03671
xga:BI317_00800	ko:K03762
xga:BI317_00865	ko:K03568
xga:BI317_00885	ko:K03568
xga:BI317_00895	ko:K03841
xga:BI317_00900	ko:K00832
xga:BI317_00905	ko:K02014
xga:BI317_00925	ko:K00138
xga:BI317_00930	ko:K13953
xga:BI317_00935	ko:K09959
xga:BI317_00945	ko:K10979
xga:BI317_00950	ko:K01971
xga:BI317_00965	ko:K29125
xga:BI317_01005	ko:K12132
xga:BI317_01010	ko:K00209
xga:BI317_01020	ko:K00874
xga:BI317_01035	ko:K01051
xga:BI317_01070	ko:K00986
xga:BI317_01080	ko:K07448
xga:BI317_01090	ko:K06177
xga:BI317_01155	ko:K07154
xga:BI317_01160	ko:K03496
xga:BI317_01205	ko:K06131
xga:BI317_01225	ko:K03761
xga:BI317_01250	ko:K06075
xga:BI317_01255	ko:K01495
xga:BI317_01280	ko:K02014
xga:BI317_01285	ko:K07090
xga:BI317_01290	ko:K09858
xga:BI317_01300	ko:K01792
xga:BI317_01305	ko:K08151
xga:BI317_01325	ko:K01977
xga:BI317_01330	ko:K14218
xga:BI317_01335	ko:K14227
xga:BI317_01340	ko:K01980
xga:BI317_01345	ko:K01985
xga:BI317_01350	ko:K10563
xga:BI317_01360	ko:K03670
xga:BI317_01370	ko:K00857
xga:BI317_01375	ko:K03656
xga:BI317_01395	ko:K09915
xga:BI317_01405	ko:K01591
xga:BI317_01410	ko:K14266
xga:BI317_01420	ko:K02529
xga:BI317_01430	ko:K00631
xga:BI317_01460	ko:K03098
xga:BI317_01485	ko:K08191
xga:BI317_01490	ko:K01181
xga:BI317_01495	ko:K01812
xga:BI317_01500	ko:K01190
xga:BI317_01505	ko:K01181
xga:BI317_01510	ko:K01053
xga:BI317_01520	ko:K03303
xga:BI317_01525	ko:K03778
xga:BI317_01535	ko:K19048
xga:BI317_01550	ko:K00040
xga:BI317_01555	ko:K05349
xga:BI317_01560	ko:K01198
xga:BI317_01565	ko:K08323
xga:BI317_01570	ko:K05970
xga:BI317_01580	ko:K02529
xga:BI317_01585	ko:K01805
xga:BI317_01590	ko:K14058
xga:BI317_01595	ko:K03554
xga:BI317_01615	ko:K01772
xga:BI317_01625	ko:K03116
xga:BI317_01630	ko:K03117
xga:BI317_01635	ko:K03118
xga:BI317_01645	ko:K01951
xga:BI317_01660	ko:K02454
xga:BI317_01665	ko:K01878
xga:BI317_01670	ko:K01879
xga:BI317_01675	ko:K07278
xga:BI317_01680	ko:K09800
xga:BI317_01705	ko:K03785
xga:BI317_01715	ko:K05889
xga:BI317_01720	ko:K00851
xga:BI317_01725	ko:K03292
xga:BI317_01730	ko:K18786
xga:BI317_01745	ko:K23242
xga:BI317_01765	ko:K02429
xga:BI317_01770	ko:K29028
xga:BI317_01775	ko:K18334
xga:BI317_01785	ko:K18335
xga:BI317_01790	ko:K07046
xga:BI317_01795	ko:K00064
xga:BI317_01845	ko:K01895
xga:BI317_01860	ko:K14393
xga:BI317_01905	ko:K01142
xga:BI317_01920	ko:K06133
xga:BI317_01925	ko:K01113
xga:BI317_01930	ko:K01113
xga:BI317_01940	ko:K03501
xga:BI317_01960	ko:K15725
xga:BI317_01965	ko:K15727
xga:BI317_01970	ko:K15726
xga:BI317_01975	ko:K02902
xga:BI317_01980	ko:K02913
xga:BI317_01985	ko:K10220
xga:BI317_01990	ko:K16514
xga:BI317_01995	ko:K10218
xga:BI317_02000	ko:K16516
xga:BI317_02005	ko:K06131
xga:BI317_02020	ko:K03657
xga:BI317_02030	ko:K00661
xga:BI317_02065	ko:K12132
xga:BI317_02075	ko:K02335
xga:BI317_02080	ko:K00228
xga:BI317_02115	ko:K18240
xga:BI317_02125	ko:K02078
xga:BI317_02135	ko:K00655
xga:BI317_02170	ko:K00059
xga:BI317_02210	ko:K00647
xga:BI317_02215	ko:K09902
xga:BI317_02220	ko:K06867
xga:BI317_02235	ko:K00036
xga:BI317_02240	ko:K11747
xga:BI317_02250	ko:K06213
xga:BI317_02255	ko:K16087
xga:BI317_02270	ko:K09181
xga:BI317_02275	ko:K09799
xga:BI317_02290	ko:K00525
xga:BI317_02300	ko:K00526
xga:BI317_02310	ko:K03671
xga:BI317_02335	ko:K00077
xga:BI317_02345	ko:K01992
xga:BI317_02350	ko:K01990
xga:BI317_02370	ko:K01198
xga:BI317_02380	ko:K07729
xga:BI317_02390	ko:K09697
xga:BI317_02395	ko:K09696
xga:BI317_02400	ko:K03832
xga:BI317_02405	ko:K14266
xga:BI317_02425	ko:K11209
xga:BI317_02430	ko:K01278
xga:BI317_02460	ko:K01698
xga:BI317_02465	ko:K00380
xga:BI317_02495	ko:K00014
xga:BI317_02510	ko:K03722
xga:BI317_02520	ko:K03781
xga:BI317_02525	ko:K06867
xga:BI317_02535	ko:K05539
xga:BI317_02545	ko:K07660
xga:BI317_02550	ko:K07637
xga:BI317_02565	ko:K09933
xga:BI317_02575	ko:K03524
xga:BI317_02580	ko:K03525
