xho:A9255_00005	ko:K20968
xho:A9255_00040	ko:K12149
xho:A9255_00050	ko:K14744
xho:A9255_00060	ko:K06903
xho:A9255_00095	ko:K06907
xho:A9255_00100	ko:K06908
xho:A9255_00120	ko:K06906
xho:A9255_00125	ko:K06905
xho:A9255_00135	ko:K09794
xho:A9255_00140	ko:K08276
xho:A9255_00145	ko:K06188
xho:A9255_00170	ko:K22952
xho:A9255_00175	ko:K22874
xho:A9255_00195	ko:K00799
xho:A9255_00200	ko:K01908
xho:A9255_00205	ko:K01720
xho:A9255_00210	ko:K01659
xho:A9255_00215	ko:K03417
xho:A9255_00220	ko:K02688
xho:A9255_00240	ko:K03704
xho:A9255_00280	ko:K07480
xho:A9255_00290	ko:K14231
xho:A9255_00295	ko:K07316
xho:A9255_00370	ko:K07733
xho:A9255_00375	ko:K07733
xho:A9255_00380	ko:K07741
xho:A9255_00400	ko:K06919
xho:A9255_00510	ko:K15035
xho:A9255_00515	ko:K03664
xho:A9255_00525	ko:K09801
xho:A9255_00530	ko:K06186
xho:A9255_00535	ko:K03631
xho:A9255_00540	ko:K00858
xho:A9255_00545	ko:K03687
xho:A9255_00550	ko:K03648
xho:A9255_00560	ko:K05590
xho:A9255_00565	ko:K15460
xho:A9255_00570	ko:K03088
xho:A9255_00575	ko:K03597
xho:A9255_00580	ko:K03598
xho:A9255_00585	ko:K03803
xho:A9255_00590	ko:K03596
xho:A9255_00595	ko:K03100
xho:A9255_00600	ko:K03685
xho:A9255_00605	ko:K03595
xho:A9255_00610	ko:K03584
xho:A9255_00615	ko:K03474
xho:A9255_00620	ko:K00997
xho:A9255_00630	ko:K19577
xho:A9255_00695	ko:K07480
xho:A9255_00815	ko:K01247
xho:A9255_00825	ko:K06950
xho:A9255_00830	ko:K11991
xho:A9255_00835	ko:K18691
xho:A9255_00840	ko:K01952
xho:A9255_00845	ko:K07711
xho:A9255_00855	ko:K07715
xho:A9255_00860	ko:K01950
xho:A9255_00865	ko:K04751
xho:A9255_00870	ko:K05916
xho:A9255_00875	ko:K00600
xho:A9255_00880	ko:K05820
xho:A9255_00885	ko:K01092
xho:A9255_00890	ko:K15396
xho:A9255_00895	ko:K13643
xho:A9255_00900	ko:K04487
xho:A9255_00905	ko:K04488
xho:A9255_00910	ko:K13628
xho:A9255_00920	ko:K04044
xho:A9255_00925	ko:K04755
xho:A9255_00935	ko:K07751
xho:A9255_00945	ko:K06894
xho:A9255_00950	ko:K05367
xho:A9255_00960	ko:K07727
xho:A9255_00970	ko:K00940
xho:A9255_00975	ko:K06941
xho:A9255_00980	ko:K02656
xho:A9255_00985	ko:K15539
xho:A9255_00990	ko:K03526
xho:A9255_00995	ko:K01892
xho:A9255_01005	ko:K17713
xho:A9255_01010	ko:K03977
xho:A9255_01030	ko:K00228
xho:A9255_01050	ko:K02048
xho:A9255_01055	ko:K02046
xho:A9255_01060	ko:K02047
xho:A9255_01065	ko:K02045
xho:A9255_01080	ko:K02777
xho:A9255_01085	ko:K08483
xho:A9255_01090	ko:K02784
xho:A9255_01095	ko:K01738
xho:A9255_01100	ko:K06203
xho:A9255_01105	ko:K03528
xho:A9255_01110	ko:K01972
xho:A9255_01115	ko:K11535
xho:A9255_01135	ko:K08296
xho:A9255_01140	ko:K01782
xho:A9255_01145	ko:K00632
xho:A9255_01155	ko:K06076
xho:A9255_01160	ko:K04754
xho:A9255_01180	ko:K14219
xho:A9255_01200	ko:K07480
