xin:Q7W82_00010	ko:K00451
xin:Q7W82_00020	ko:K00457
xin:Q7W82_00035	ko:K03305
xin:Q7W82_00040	ko:K00453
xin:Q7W82_00045	ko:K07004
xin:Q7W82_00050	ko:K00166
xin:Q7W82_00055	ko:K00167
xin:Q7W82_00065	ko:K09699
xin:Q7W82_00070	ko:K08604
xin:Q7W82_00080	ko:K11927
xin:Q7W82_00100	ko:K00847
xin:Q7W82_00105	ko:K07507
xin:Q7W82_00120	ko:K09781
xin:Q7W82_00125	ko:K28825
xin:Q7W82_00145	ko:K05802
xin:Q7W82_00155	ko:K01093
xin:Q7W82_00165	ko:K07165
xin:Q7W82_00175	ko:K06911
xin:Q7W82_00205	ko:K02429
xin:Q7W82_00210	ko:K29028
xin:Q7W82_00215	ko:K18334
xin:Q7W82_00220	ko:K18336
xin:Q7W82_00225	ko:K18335
xin:Q7W82_00230	ko:K07046
xin:Q7W82_00235	ko:K00064
xin:Q7W82_00245	ko:K01091
xin:Q7W82_00255	ko:K00864
xin:Q7W82_00260	ko:K02440
xin:Q7W82_00265	ko:K00111
xin:Q7W82_00270	ko:K02444
xin:Q7W82_00285	ko:K01142
xin:Q7W82_00305	ko:K22617
xin:Q7W82_00375	ko:K00525
xin:Q7W82_00380	ko:K04772
xin:Q7W82_00415	ko:K20862
xin:Q7W82_00420	ko:K01255
xin:Q7W82_00425	ko:K25986
xin:Q7W82_00435	ko:K07025
xin:Q7W82_00455	ko:K08641
xin:Q7W82_00485	ko:K11066
xin:Q7W82_00500	ko:K19802
xin:Q7W82_00515	ko:K05349
xin:Q7W82_00520	ko:K01198
xin:Q7W82_00525	ko:K05970
xin:Q7W82_00530	ko:K01235
xin:Q7W82_00535	ko:K02529
xin:Q7W82_00540	ko:K05349
xin:Q7W82_00545	ko:K01805
xin:Q7W82_00550	ko:K00854
xin:Q7W82_00555	ko:K14266
xin:Q7W82_00575	ko:K02529
xin:Q7W82_00605	ko:K21430
xin:Q7W82_00610	ko:K05349
xin:Q7W82_00625	ko:K16053
xin:Q7W82_00630	ko:K01633
xin:Q7W82_00635	ko:K25706
xin:Q7W82_00640	ko:K02970
xin:Q7W82_00645	ko:K09117
xin:Q7W82_00650	ko:K07058
xin:Q7W82_00655	ko:K02316
xin:Q7W82_00665	ko:K14347
xin:Q7W82_00680	ko:K02257
xin:Q7W82_00685	ko:K02259
xin:Q7W82_00695	ko:K14998
xin:Q7W82_00705	ko:K02276
xin:Q7W82_00710	ko:K02258
xin:Q7W82_00720	ko:K02274
xin:Q7W82_00725	ko:K02275
xin:Q7W82_00735	ko:K13821
xin:Q7W82_00740	ko:K06076
xin:Q7W82_00760	ko:K03797
xin:Q7W82_00765	ko:K22719
xin:Q7W82_00780	ko:K13979
xin:Q7W82_00785	ko:K01985
xin:Q7W82_00790	ko:K01980
xin:Q7W82_00795	ko:K14227
xin:Q7W82_00800	ko:K14218
xin:Q7W82_00805	ko:K01977
xin:Q7W82_00810	ko:K01866
xin:Q7W82_00820	ko:K09001
xin:Q7W82_00830	ko:K08218
xin:Q7W82_00835	ko:K01142
xin:Q7W82_00840	ko:K00762
xin:Q7W82_00850	ko:K15778
xin:Q7W82_00855	ko:K01520
xin:Q7W82_00860	ko:K13038
xin:Q7W82_00865	ko:K03630
xin:Q7W82_00870	ko:K01887
xin:Q7W82_00880	ko:K05886
xin:Q7W82_00895	ko:K07006
xin:Q7W82_00910	ko:K01607
xin:Q7W82_00925	ko:K01585
xin:Q7W82_00930	ko:K00797
xin:Q7W82_00935	ko:K04751
xin:Q7W82_00940	ko:K09806
xin:Q7W82_00945	ko:K07391
xin:Q7W82_00985	ko:K14219
xin:Q7W82_00990	ko:K03179
xin:Q7W82_01005	ko:K01012
xin:Q7W82_01010	ko:K00652
xin:Q7W82_01020	ko:K02170
xin:Q7W82_01025	ko:K00059
xin:Q7W82_01030	ko:K02169
xin:Q7W82_01050	ko:K01754
xin:Q7W82_01060	ko:K03495
xin:Q7W82_01070	ko:K07178
xin:Q7W82_01075	ko:K18323
xin:Q7W82_01080	ko:K18322
xin:Q7W82_01085	ko:K18321
xin:Q7W82_01090	ko:K05358
xin:Q7W82_01095	ko:K26744
xin:Q7W82_01100	ko:K03785
xin:Q7W82_01105	ko:K07267
xin:Q7W82_01110	ko:K09483
xin:Q7W82_01125	ko:K03719
xin:Q7W82_01130	ko:K07002
xin:Q7W82_01160	ko:K03924
xin:Q7W82_01190	ko:K01179
xin:Q7W82_01195	ko:K01687
xin:Q7W82_01280	ko:K07095
xin:Q7W82_01295	ko:K06867
xin:Q7W82_01300	ko:K03781
xin:Q7W82_01310	ko:K03722
xin:Q7W82_01325	ko:K00014
xin:Q7W82_01335	ko:K00380
xin:Q7W82_01340	ko:K01173
xin:Q7W82_01355	ko:K01698
xin:Q7W82_01390	ko:K01278
xin:Q7W82_01395	ko:K11209
xin:Q7W82_01405	ko:K03832
xin:Q7W82_01410	ko:K07052
xin:Q7W82_01415	ko:K09696
xin:Q7W82_01420	ko:K09697
xin:Q7W82_01430	ko:K07729
xin:Q7W82_01445	ko:K01990
xin:Q7W82_01450	ko:K01992
xin:Q7W82_01455	ko:K02651
xin:Q7W82_01480	ko:K02651
xin:Q7W82_01485	ko:K02279
xin:Q7W82_01490	ko:K02280
xin:Q7W82_01495	ko:K02283
xin:Q7W82_01500	ko:K12510
xin:Q7W82_01505	ko:K12511
xin:Q7W82_01510	ko:K09005
xin:Q7W82_01530	ko:K00077
xin:Q7W82_01540	ko:K03424
xin:Q7W82_01560	ko:K03579
xin:Q7W82_01570	ko:K06181
xin:Q7W82_01585	ko:K23256
xin:Q7W82_01590	ko:K02624
xin:Q7W82_01605	ko:K01607
xin:Q7W82_01610	ko:K01055
xin:Q7W82_01615	ko:K01857
xin:Q7W82_01620	ko:K00448
xin:Q7W82_01625	ko:K00449
xin:Q7W82_01630	ko:K07823
xin:Q7W82_01635	ko:K01032
xin:Q7W82_01640	ko:K01031
xin:Q7W82_01645	ko:K03862
xin:Q7W82_01650	ko:K11475
xin:Q7W82_01655	ko:K03863
xin:Q7W82_01670	ko:K00481
xin:Q7W82_01675	ko:K18954
xin:Q7W82_01680	ko:K00141
