xmd:AB3X07_00005	ko:K02313
xmd:AB3X07_00010	ko:K02338
xmd:AB3X07_00015	ko:K03629
xmd:AB3X07_00020	ko:K02470
xmd:AB3X07_00025	ko:K07052
xmd:AB3X07_00040	ko:K03832
xmd:AB3X07_00045	ko:K03561
xmd:AB3X07_00050	ko:K03559
xmd:AB3X07_00055	ko:K03559
xmd:AB3X07_00060	ko:K03559
xmd:AB3X07_00070	ko:K03474
xmd:AB3X07_00080	ko:K06131
xmd:AB3X07_00090	ko:K18313
xmd:AB3X07_00095	ko:K01640
xmd:AB3X07_00150	ko:K03841
xmd:AB3X07_00165	ko:K00832
xmd:AB3X07_00170	ko:K02014
xmd:AB3X07_00180	ko:K21405
xmd:AB3X07_00185	ko:K00138
xmd:AB3X07_00200	ko:K13953
xmd:AB3X07_00205	ko:K09959
xmd:AB3X07_00220	ko:K10979
xmd:AB3X07_00235	ko:K03777
xmd:AB3X07_00240	ko:K29125
xmd:AB3X07_00245	ko:K14348
xmd:AB3X07_00250	ko:K08983
xmd:AB3X07_00285	ko:K12132
xmd:AB3X07_00290	ko:K00209
xmd:AB3X07_00295	ko:K00874
xmd:AB3X07_00330	ko:K19048
xmd:AB3X07_00480	ko:K02014
xmd:AB3X07_00485	ko:K02014
xmd:AB3X07_00525	ko:K03929
xmd:AB3X07_00535	ko:K02554
xmd:AB3X07_00540	ko:K11688
xmd:AB3X07_00545	ko:K11689
xmd:AB3X07_00550	ko:K11690
xmd:AB3X07_00555	ko:K02529
xmd:AB3X07_00560	ko:K01815
xmd:AB3X07_00565	ko:K00065
xmd:AB3X07_00570	ko:K01808
xmd:AB3X07_00580	ko:K00355
xmd:AB3X07_00595	ko:K00500
xmd:AB3X07_00600	ko:K03719
xmd:AB3X07_00610	ko:K16088
xmd:AB3X07_00625	ko:K07001
xmd:AB3X07_00645	ko:K09930
xmd:AB3X07_00655	ko:K15977
xmd:AB3X07_00665	ko:K09930
xmd:AB3X07_00685	ko:K09474
xmd:AB3X07_00700	ko:K06969
xmd:AB3X07_00720	ko:K14266
xmd:AB3X07_00730	ko:K01273
xmd:AB3X07_00735	ko:K00865
xmd:AB3X07_00755	ko:K03294
xmd:AB3X07_00760	ko:K00799
xmd:AB3X07_00765	ko:K09760
xmd:AB3X07_00775	ko:K00432
xmd:AB3X07_00780	ko:K04754
xmd:AB3X07_00785	ko:K07122
xmd:AB3X07_00790	ko:K07323
xmd:AB3X07_00795	ko:K02067
xmd:AB3X07_00800	ko:K02066
xmd:AB3X07_00805	ko:K02065
xmd:AB3X07_00845	ko:K03583
xmd:AB3X07_00850	ko:K03582
xmd:AB3X07_00855	ko:K03581
xmd:AB3X07_00900	ko:K02503
xmd:AB3X07_00915	ko:K07448
xmd:AB3X07_00945	ko:K03406
xmd:AB3X07_00950	ko:K03761
xmd:AB3X07_00955	ko:K01495
xmd:AB3X07_00980	ko:K07090
xmd:AB3X07_00985	ko:K09858
xmd:AB3X07_00995	ko:K07486
xmd:AB3X07_01000	ko:K01792
xmd:AB3X07_01005	ko:K08151
xmd:AB3X07_01020	ko:K05782
xmd:AB3X07_01025	ko:K01977
xmd:AB3X07_01030	ko:K14218
xmd:AB3X07_01035	ko:K14227
xmd:AB3X07_01040	ko:K01980
xmd:AB3X07_01045	ko:K01985
xmd:AB3X07_01055	ko:K02040
xmd:AB3X07_01070	ko:K01179
xmd:AB3X07_01075	ko:K01179
xmd:AB3X07_01080	ko:K01179
xmd:AB3X07_01085	ko:K00266
xmd:AB3X07_01090	ko:K00265
xmd:AB3X07_01100	ko:K03168
xmd:AB3X07_01125	ko:K01971
xmd:AB3X07_01140	ko:K06893
xmd:AB3X07_01160	ko:K02172
xmd:AB3X07_01175	ko:K06877
xmd:AB3X07_01180	ko:K07334
xmd:AB3X07_01185	ko:K21498
xmd:AB3X07_01190	ko:K11068
xmd:AB3X07_01220	ko:K03671
xmd:AB3X07_01265	ko:K04090
xmd:AB3X07_01275	ko:K24180
xmd:AB3X07_01285	ko:K03496
xmd:AB3X07_01290	ko:K08296
xmd:AB3X07_01305	ko:K19222
xmd:AB3X07_01315	ko:K07019
xmd:AB3X07_01330	ko:K06153
xmd:AB3X07_01335	ko:K01915
xmd:AB3X07_01340	ko:K04751
xmd:AB3X07_01345	ko:K03320
xmd:AB3X07_01350	ko:K07708
xmd:AB3X07_01355	ko:K07712
xmd:AB3X07_01370	ko:K07165
xmd:AB3X07_01380	ko:K04565
xmd:AB3X07_01385	ko:K04565
xmd:AB3X07_01400	ko:K00626
xmd:AB3X07_01410	ko:K02498
xmd:AB3X07_01415	ko:K02496
xmd:AB3X07_01420	ko:K01719
xmd:AB3X07_01440	ko:K03071
xmd:AB3X07_01445	ko:K00057
xmd:AB3X07_01470	ko:K23778
xmd:AB3X07_01475	ko:K09702
xmd:AB3X07_01490	ko:K03216
xmd:AB3X07_01500	ko:K07263
xmd:AB3X07_01510	ko:K22317
xmd:AB3X07_01515	ko:K04095
xmd:AB3X07_01520	ko:K07316
xmd:AB3X07_01530	ko:K22318
xmd:AB3X07_01535	ko:K06940
xmd:AB3X07_01540	ko:K22319
xmd:AB3X07_01555	ko:K22320
xmd:AB3X07_01565	ko:K01921
xmd:AB3X07_01570	ko:K03690
xmd:AB3X07_01575	ko:K03688
xmd:AB3X07_01585	ko:K06175
xmd:AB3X07_01590	ko:K09924
xmd:AB3X07_01595	ko:K15034
xmd:AB3X07_01605	ko:K02014
xmd:AB3X07_01610	ko:K07165
xmd:AB3X07_01625	ko:K13051
xmd:AB3X07_01630	ko:K01284
xmd:AB3X07_01650	ko:K03100
xmd:AB3X07_01665	ko:K19736
xmd:AB3X07_01670	ko:K06996
xmd:AB3X07_01695	ko:K01638
xmd:AB3X07_01700	ko:K01637
xmd:AB3X07_01740	ko:K06889
xmd:AB3X07_01760	ko:K14415
xmd:AB3X07_01780	ko:K01055
xmd:AB3X07_01785	ko:K23256
xmd:AB3X07_01800	ko:K06181
xmd:AB3X07_01810	ko:K03579
xmd:AB3X07_01830	ko:K03424
