xsk:AB0856_000001	ko:K02313
xsk:AB0856_000002	ko:K02338
xsk:AB0856_000003	ko:K03629
xsk:AB0856_000004	ko:K02470
xsk:AB0856_000005	ko:K00133
xsk:AB0856_000009	ko:K03744
xsk:AB0856_000011	ko:K03744
xsk:AB0856_000014	ko:K10215
xsk:AB0856_000015	ko:K22444
xsk:AB0856_000016	ko:K22443
xsk:AB0856_000017	ko:K03451
xsk:AB0856_000022	ko:K07246
xsk:AB0856_000023	ko:K16135
xsk:AB0856_000027	ko:K07052
xsk:AB0856_000036	ko:K01154
xsk:AB0856_000037	ko:K03427
xsk:AB0856_000038	ko:K01153
xsk:AB0856_000039	ko:K00820
xsk:AB0856_000040	ko:K04042
xsk:AB0856_000041	ko:K02114
xsk:AB0856_000042	ko:K02112
xsk:AB0856_000043	ko:K02115
xsk:AB0856_000044	ko:K02111
xsk:AB0856_000045	ko:K02113
xsk:AB0856_000046	ko:K02109
xsk:AB0856_000047	ko:K02110
xsk:AB0856_000048	ko:K02108
xsk:AB0856_000049	ko:K02116
xsk:AB0856_000050	ko:K03501
xsk:AB0856_000051	ko:K03495
xsk:AB0856_000052	ko:K06205
xsk:AB0856_000053	ko:K03718
xsk:AB0856_000054	ko:K01914
xsk:AB0856_000056	ko:K03924
xsk:AB0856_000058	ko:K00852
xsk:AB0856_000059	ko:K02529
xsk:AB0856_000061	ko:K01977
xsk:AB0856_000062	ko:K14224
xsk:AB0856_000063	ko:K01980
xsk:AB0856_000064	ko:K01985
xsk:AB0856_000065	ko:K14393
xsk:AB0856_000067	ko:K01895
xsk:AB0856_000068	ko:K04564
xsk:AB0856_000071	ko:K01867
xsk:AB0856_000072	ko:K01091
xsk:AB0856_000073	ko:K01783
xsk:AB0856_000074	ko:K06223
xsk:AB0856_000075	ko:K03112
xsk:AB0856_000076	ko:K01735
xsk:AB0856_000077	ko:K00891
xsk:AB0856_000078	ko:K02507
xsk:AB0856_000080	ko:K12289
xsk:AB0856_000081	ko:K12288
xsk:AB0856_000082	ko:K05366
xsk:AB0856_000084	ko:K08312
xsk:AB0856_000086	ko:K04762
xsk:AB0856_000087	ko:K04083
xsk:AB0856_000088	ko:K01610
xsk:AB0856_000089	ko:K06911
xsk:AB0856_000090	ko:K19272
xsk:AB0856_000107	ko:K16322
xsk:AB0856_000108	ko:K06144
xsk:AB0856_000109	ko:K06149
xsk:AB0856_000110	ko:K00262
xsk:AB0856_000111	ko:K13409
xsk:AB0856_000112	ko:K13408
xsk:AB0856_000114	ko:K06871
xsk:AB0856_000116	ko:K15984
xsk:AB0856_000117	ko:K01414
xsk:AB0856_000118	ko:K01414
xsk:AB0856_000122	ko:K01226
xsk:AB0856_000123	ko:K02819
xsk:AB0856_000125	ko:K10778
xsk:AB0856_000131	ko:K02617
xsk:AB0856_000132	ko:K02616
xsk:AB0856_000133	ko:K01912
xsk:AB0856_000134	ko:K02615
xsk:AB0856_000135	ko:K02614
xsk:AB0856_000136	ko:K00074
xsk:AB0856_000137	ko:K15866
xsk:AB0856_000138	ko:K01692
xsk:AB0856_000139	ko:K02613
xsk:AB0856_000140	ko:K02612
xsk:AB0856_000141	ko:K02611
xsk:AB0856_000142	ko:K02610
xsk:AB0856_000143	ko:K02609
xsk:AB0856_000144	ko:K02618
xsk:AB0856_000149	ko:K07048
xsk:AB0856_000155	ko:K07002
xsk:AB0856_000156	ko:K00111
xsk:AB0856_000157	ko:K02444
xsk:AB0856_000158	ko:K02441
xsk:AB0856_000159	ko:K02439
xsk:AB0856_000160	ko:K07400
xsk:AB0856_000162	ko:K02170
xsk:AB0856_000166	ko:K07490
xsk:AB0856_000167	ko:K04759
xsk:AB0856_000168	ko:K04758
xsk:AB0856_000170	ko:K06959
xsk:AB0856_000171	ko:K04760
xsk:AB0856_000172	ko:K07659
xsk:AB0856_000173	ko:K07638
xsk:AB0856_000174	ko:K02040
xsk:AB0856_000175	ko:K02037
xsk:AB0856_000176	ko:K02038
xsk:AB0856_000177	ko:K02036
xsk:AB0856_000178	ko:K02039
xsk:AB0856_000179	ko:K02030
xsk:AB0856_000180	ko:K02029
xsk:AB0856_000181	ko:K02029
xsk:AB0856_000186	ko:K08167
xsk:AB0856_000188	ko:K06901
xsk:AB0856_000190	ko:K09894
xsk:AB0856_000191	ko:K02495
xsk:AB0856_000194	ko:K06887
xsk:AB0856_000195	ko:K07712
xsk:AB0856_000196	ko:K07708
xsk:AB0856_000197	ko:K01915
xsk:AB0856_000198	ko:K06207
xsk:AB0856_000199	ko:K20866
xsk:AB0856_000200	ko:K07560
xsk:AB0856_000203	ko:K16345
xsk:AB0856_000204	ko:K03312
xsk:AB0856_000205	ko:K03655
xsk:AB0856_000206	ko:K00556
xsk:AB0856_000207	ko:K01139
xsk:AB0856_000208	ko:K03060
xsk:AB0856_000209	ko:K00942
xsk:AB0856_000210	ko:K01972
xsk:AB0856_000214	ko:K00835
xsk:AB0856_000215	ko:K01246
xsk:AB0856_000216	ko:K01878
xsk:AB0856_000217	ko:K01879
xsk:AB0856_000218	ko:K14232
xsk:AB0856_000219	ko:K28279
xsk:AB0856_000220	ko:K28280
xsk:AB0856_000221	ko:K12368
xsk:AB0856_000222	ko:K12369
xsk:AB0856_000223	ko:K12370
xsk:AB0856_000224	ko:K12371
xsk:AB0856_000225	ko:K12372
xsk:AB0856_000228	ko:K11209
xsk:AB0856_000230	ko:K01821
xsk:AB0856_000231	ko:K07058
xsk:AB0856_000234	ko:K11016
xsk:AB0856_000235	ko:K11017
xsk:AB0856_000236	ko:K11903
xsk:AB0856_000237	ko:K11901
xsk:AB0856_000238	ko:K11900
xsk:AB0856_000239	ko:K11905
xsk:AB0856_000240	ko:K11896
xsk:AB0856_000241	ko:K11895
xsk:AB0856_000242	ko:K11894
xsk:AB0856_000243	ko:K11906
xsk:AB0856_000244	ko:K11893
xsk:AB0856_000245	ko:K11892
xsk:AB0856_000246	ko:K11907
xsk:AB0856_000248	ko:K11909
xsk:AB0856_000249	ko:K11910
xsk:AB0856_000250	ko:K11891
xsk:AB0856_000251	ko:K11911
xsk:AB0856_000252	ko:K11904
xsk:AB0856_000273	ko:K17758
xsk:AB0856_000278	ko:K07733
xsk:AB0856_000279	ko:K06919
