yal:AT01_10	ko:K07345
yal:AT01_100	ko:K02416
yal:AT01_1000	ko:K28370
yal:AT01_1001	ko:K05601
yal:AT01_1002	ko:K11933
yal:AT01_1003	ko:K00156
yal:AT01_1005	ko:K01620
yal:AT01_1009	ko:K10000
yal:AT01_101	ko:K02415
yal:AT01_1010	ko:K09997
yal:AT01_1011	ko:K09999
yal:AT01_1012	ko:K09998
yal:AT01_1013	ko:K09996
yal:AT01_1014	ko:K03212
yal:AT01_1016	ko:K11074
yal:AT01_1017	ko:K11075
yal:AT01_1018	ko:K11076
yal:AT01_1019	ko:K11073
yal:AT01_102	ko:K02414
yal:AT01_1022	ko:K03674
yal:AT01_1023	ko:K07085
yal:AT01_1028	ko:K19302
yal:AT01_1029	ko:K01619
yal:AT01_103	ko:K02413
yal:AT01_1030	ko:K11534
yal:AT01_1031	ko:K03837
yal:AT01_1032	ko:K01752
yal:AT01_1033	ko:K07258
yal:AT01_1034	ko:K01697
yal:AT01_1035	ko:K01758
yal:AT01_1039	ko:K28842
yal:AT01_104	ko:K02412
yal:AT01_1040	ko:K00799
yal:AT01_1041	ko:K16089
yal:AT01_1042	ko:K02013
yal:AT01_1043	ko:K02015
yal:AT01_1044	ko:K02016
yal:AT01_1045	ko:K11733
yal:AT01_1048	ko:K01151
yal:AT01_1049	ko:K02770
yal:AT01_105	ko:K02411
yal:AT01_1050	ko:K00882
yal:AT01_1051	ko:K11183
yal:AT01_1053	ko:K03532
yal:AT01_1054	ko:K07812
yal:AT01_1055	ko:K06940
yal:AT01_1056	ko:K03835
yal:AT01_1057	ko:K02356
yal:AT01_1058	ko:K01686
yal:AT01_1059	ko:K00040
yal:AT01_106	ko:K02410
yal:AT01_1060	ko:K13637
yal:AT01_1063	ko:K19803
yal:AT01_1064	ko:K13694
yal:AT01_1065	ko:K26148
yal:AT01_1066	ko:K13893
yal:AT01_1067	ko:K13894
yal:AT01_1068	ko:K13895
yal:AT01_1069	ko:K13896
yal:AT01_107	ko:K02409
yal:AT01_1071	ko:K07552
yal:AT01_1072	ko:K06183
yal:AT01_1073	ko:K19789
yal:AT01_1074	ko:K02897
yal:AT01_1075	ko:K06899
yal:AT01_1076	ko:K09904
yal:AT01_1077	ko:K07014
yal:AT01_1078	ko:K14232
yal:AT01_108	ko:K02408
yal:AT01_1083	ko:K09912
yal:AT01_1084	ko:K06177
yal:AT01_1088	ko:K18988
yal:AT01_1089	ko:K14234
yal:AT01_109	ko:K01247
yal:AT01_1090	ko:K19221
yal:AT01_1091	ko:K01676
yal:AT01_1093	ko:K02303
yal:AT01_1094	ko:K16651
yal:AT01_1095	ko:K01846
yal:AT01_1097	ko:K19268
yal:AT01_1098	ko:K04835
yal:AT01_11	ko:K07679
yal:AT01_1104	ko:K03229
yal:AT01_1105	ko:K03228
yal:AT01_1106	ko:K03227
yal:AT01_1107	ko:K03226
yal:AT01_1108	ko:K03225
yal:AT01_1111	ko:K03224
yal:AT01_1112	ko:K03230
yal:AT01_1117	ko:K03222
yal:AT01_112	ko:K02423
yal:AT01_1120	ko:K03221
yal:AT01_1121	ko:K15351
yal:AT01_1122	ko:K15350
yal:AT01_1125	ko:K15346
yal:AT01_1126	ko:K15345
yal:AT01_1127	ko:K15368
yal:AT01_1128	ko:K15344
yal:AT01_113	ko:K02422
yal:AT01_1130	ko:K18984
yal:AT01_1131	ko:K03220
yal:AT01_1132	ko:K03219
yal:AT01_1134	ko:K14978
yal:AT01_1135	ko:K14979
yal:AT01_1138	ko:K14233
yal:AT01_1139	ko:K09475
yal:AT01_114	ko:K02407
yal:AT01_1141	ko:K07676
yal:AT01_1142	ko:K07687
yal:AT01_1143	ko:K07677
