ymo:HRD69_00005	ko:K03188
ymo:HRD69_00010	ko:K03187
ymo:HRD69_00015	ko:K01428
ymo:HRD69_00020	ko:K01429
ymo:HRD69_00025	ko:K01430
ymo:HRD69_00030	ko:K02032
ymo:HRD69_00035	ko:K02031
ymo:HRD69_00040	ko:K02034
ymo:HRD69_00045	ko:K02033
ymo:HRD69_00050	ko:K02035
ymo:HRD69_00055	ko:K03704
ymo:HRD69_00085	ko:K00375
ymo:HRD69_00095	ko:K06191
ymo:HRD69_00100	ko:K03647
ymo:HRD69_00105	ko:K00525
ymo:HRD69_00110	ko:K00526
ymo:HRD69_00115	ko:K02000
ymo:HRD69_00125	ko:K02002
ymo:HRD69_00160	ko:K15125
ymo:HRD69_00170	ko:K14221
ymo:HRD69_00175	ko:K02342
ymo:HRD69_00180	ko:K03469
ymo:HRD69_00190	ko:K01069
ymo:HRD69_00195	ko:K08307
ymo:HRD69_00205	ko:K06222
ymo:HRD69_00215	ko:K19577
ymo:HRD69_00220	ko:K01985
ymo:HRD69_00225	ko:K01980
ymo:HRD69_00230	ko:K14224
ymo:HRD69_00235	ko:K01977
ymo:HRD69_00240	ko:K03273
ymo:HRD69_00245	ko:K02071
ymo:HRD69_00250	ko:K02072
ymo:HRD69_00255	ko:K02073
ymo:HRD69_00260	ko:K06080
ymo:HRD69_00265	ko:K22900
ymo:HRD69_00270	ko:K01881
ymo:HRD69_00275	ko:K06079
ymo:HRD69_00280	ko:K15034
ymo:HRD69_00295	ko:K19000
ymo:HRD69_00305	ko:K04075
ymo:HRD69_00310	ko:K08234
ymo:HRD69_00315	ko:K11023
ymo:HRD69_00325	ko:K01962
ymo:HRD69_00330	ko:K02337
ymo:HRD69_00335	ko:K03470
ymo:HRD69_00340	ko:K00748
ymo:HRD69_00345	ko:K00677
ymo:HRD69_00350	ko:K02372
ymo:HRD69_00355	ko:K02536
ymo:HRD69_00360	ko:K06142
ymo:HRD69_00365	ko:K07277
ymo:HRD69_00370	ko:K11749
ymo:HRD69_00375	ko:K00981
ymo:HRD69_00380	ko:K00806
ymo:HRD69_00385	ko:K00099
ymo:HRD69_00390	ko:K02838
ymo:HRD69_00395	ko:K09903
ymo:HRD69_00400	ko:K02357
ymo:HRD69_00405	ko:K02967
ymo:HRD69_00410	ko:K01265
ymo:HRD69_00415	ko:K00990
ymo:HRD69_00420	ko:K00674
ymo:HRD69_00440	ko:K06175
ymo:HRD69_00450	ko:K15723
ymo:HRD69_00455	ko:K06879
ymo:HRD69_00460	ko:K06966
ymo:HRD69_00465	ko:K01146
ymo:HRD69_00470	ko:K06968
ymo:HRD69_00480	ko:K03566
ymo:HRD69_00490	ko:K01766
ymo:HRD69_00495	ko:K02426
ymo:HRD69_00500	ko:K22132
ymo:HRD69_00505	ko:K08304
ymo:HRD69_00510	ko:K14230
ymo:HRD69_00515	ko:K14230
ymo:HRD69_00520	ko:K14230
ymo:HRD69_00525	ko:K01448
ymo:HRD69_00530	ko:K14682
ymo:HRD69_00535	ko:K03581
ymo:HRD69_00540	ko:K03582
ymo:HRD69_00545	ko:K01407
ymo:HRD69_00550	ko:K03583
ymo:HRD69_00555	ko:K02681
ymo:HRD69_00565	ko:K02680
ymo:HRD69_00570	ko:K02679
ymo:HRD69_00575	ko:K00560
ymo:HRD69_00580	ko:K13292
ymo:HRD69_00585	ko:K08484
ymo:HRD69_00590	ko:K08311
ymo:HRD69_00595	ko:K03573
ymo:HRD69_00610	ko:K08227
ymo:HRD69_00615	ko:K05939
ymo:HRD69_00620	ko:K08351
ymo:HRD69_00625	ko:K02529
ymo:HRD69_00630	ko:K01586
ymo:HRD69_00640	ko:K19577
ymo:HRD69_00655	ko:K07396
ymo:HRD69_00660	ko:K05874
ymo:HRD69_00675	ko:K02464
ymo:HRD69_00685	ko:K01673
ymo:HRD69_00700	ko:K18997
ymo:HRD69_00705	ko:K05516
ymo:HRD69_00715	ko:K08191
ymo:HRD69_00720	ko:K01187
ymo:HRD69_00730	ko:K21088
ymo:HRD69_00735	ko:K14225
ymo:HRD69_00740	ko:K04567
ymo:HRD69_00745	ko:K02836
ymo:HRD69_00750	ko:K07462
ymo:HRD69_00755	ko:K03981
ymo:HRD69_00760	ko:K04763
ymo:HRD69_00765	ko:K03840
ymo:HRD69_00770	ko:K06143
ymo:HRD69_00775	ko:K07641
ymo:HRD69_00780	ko:K07663
ymo:HRD69_00785	ko:K19168
ymo:HRD69_00790	ko:K09159
ymo:HRD69_00795	ko:K06980
ymo:HRD69_00800	ko:K11068
ymo:HRD69_00810	ko:K00281
ymo:HRD69_00815	ko:K02437
ymo:HRD69_00820	ko:K00605
ymo:HRD69_00825	ko:K18800
ymo:HRD69_00830	ko:K03185
ymo:HRD69_00835	ko:K01262
ymo:HRD69_00840	ko:K09895
ymo:HRD69_00845	ko:K09888
ymo:HRD69_00850	ko:K28358
ymo:HRD69_00855	ko:K01934
ymo:HRD69_00860	ko:K00058
ymo:HRD69_00865	ko:K01807
ymo:HRD69_00870	ko:K05596
ymo:HRD69_00875	ko:K09807
ymo:HRD69_00880	ko:K06895
ymo:HRD69_00885	ko:K03442
ymo:HRD69_00890	ko:K01624
ymo:HRD69_00895	ko:K00927
ymo:HRD69_00900	ko:K03472
ymo:HRD69_00905	ko:K00615
ymo:HRD69_00910	ko:K07387
ymo:HRD69_00920	ko:K01585
ymo:HRD69_00925	ko:K00789
ymo:HRD69_00930	ko:K07112
ymo:HRD69_00935	ko:K07112
ymo:HRD69_00940	ko:K22042
ymo:HRD69_00945	ko:K02742
ymo:HRD69_00950	ko:K01150
ymo:HRD69_00955	ko:K09761
ymo:HRD69_00960	ko:K01920
ymo:HRD69_00965	ko:K07735
ymo:HRD69_00970	ko:K07447
ymo:HRD69_00975	ko:K12251
ymo:HRD69_00980	ko:K10536
ymo:HRD69_00985	ko:K02669
ymo:HRD69_00990	ko:K06997
ymo:HRD69_00995	ko:K00286
ymo:HRD69_01000	ko:K02221
ymo:HRD69_01005	ko:K09131
ymo:HRD69_01010	ko:K01519
ymo:HRD69_01035	ko:K01425
ymo:HRD69_01040	ko:K09923
ymo:HRD69_01045	ko:K03439
ymo:HRD69_01050	ko:K03575
ymo:HRD69_01060	ko:K08306
ymo:HRD69_01065	ko:K01581
ymo:HRD69_01070	ko:K14231
ymo:HRD69_01155	ko:K11911
ymo:HRD69_01160	ko:K11905
ymo:HRD69_01165	ko:K11906
ymo:HRD69_01170	ko:K11895
ymo:HRD69_01180	ko:K11910
ymo:HRD69_01185	ko:K11891
ymo:HRD69_01215	ko:K11904
ymo:HRD69_01230	ko:K11907
ymo:HRD69_01235	ko:K11903
ymo:HRD69_01245	ko:K11892
ymo:HRD69_01250	ko:K11893
ymo:HRD69_01255	ko:K11900
ymo:HRD69_01260	ko:K11901
ymo:HRD69_01285	ko:K03497
ymo:HRD69_01320	ko:K07733
ymo:HRD69_01335	ko:K06946
ymo:HRD69_01355	ko:K03630
ymo:HRD69_01365	ko:K18837
ymo:HRD69_01370	ko:K18838
ymo:HRD69_01380	ko:K14261
ymo:HRD69_01390	ko:K00560
ymo:HRD69_01415	ko:K12686
ymo:HRD69_01435	ko:K03406
ymo:HRD69_01460	ko:K03673
ymo:HRD69_01470	ko:K01265
ymo:HRD69_01475	ko:K25285
ymo:HRD69_01480	ko:K25283
ymo:HRD69_01485	ko:K25284
ymo:HRD69_01490	ko:K25282
ymo:HRD69_01495	ko:K08173
ymo:HRD69_01500	ko:K02529
ymo:HRD69_01510	ko:K03324
