yru:BD65_1	ko:K01256
yru:BD65_10	ko:K03812
yru:BD65_100	ko:K03319
yru:BD65_1000	ko:K02038
yru:BD65_1001	ko:K02037
yru:BD65_1002	ko:K00937
yru:BD65_1003	ko:K01524
yru:BD65_1005	ko:K06213
yru:BD65_1006	ko:K04046
yru:BD65_1007	ko:K07345
yru:BD65_1008	ko:K07346
yru:BD65_1009	ko:K07347
yru:BD65_101	ko:K01406
yru:BD65_1010	ko:K07345
yru:BD65_1011	ko:K07799
yru:BD65_1012	ko:K07788
yru:BD65_1013	ko:K07789
yru:BD65_1014	ko:K18326
yru:BD65_1015	ko:K07642
yru:BD65_1016	ko:K07664
yru:BD65_1017	ko:K09946
yru:BD65_1018	ko:K08303
yru:BD65_1022	ko:K00941
yru:BD65_1024	ko:K01951
yru:BD65_1025	ko:K00088
yru:BD65_1026	ko:K03601
yru:BD65_1028	ko:K03977
yru:BD65_1029	ko:K17713
yru:BD65_103	ko:K12536
yru:BD65_1031	ko:K01892
yru:BD65_1032	ko:K03526
yru:BD65_1033	ko:K15539
yru:BD65_1034	ko:K02656
yru:BD65_1035	ko:K06941
yru:BD65_1036	ko:K00940
yru:BD65_1038	ko:K05367
yru:BD65_1039	ko:K06894
yru:BD65_104	ko:K12537
yru:BD65_1041	ko:K07751
yru:BD65_1043	ko:K04755
yru:BD65_1044	ko:K04044
yru:BD65_1045	ko:K04082
yru:BD65_1046	ko:K13628
yru:BD65_1047	ko:K04488
yru:BD65_1048	ko:K04487
yru:BD65_1049	ko:K13643
yru:BD65_105	ko:K12538
yru:BD65_1050	ko:K15396
yru:BD65_1051	ko:K01092
yru:BD65_1052	ko:K08970
yru:BD65_1054	ko:K05820
yru:BD65_1056	ko:K00600
yru:BD65_1057	ko:K05916
yru:BD65_1061	ko:K07048
yru:BD65_1064	ko:K04751
yru:BD65_1065	ko:K01950
yru:BD65_1066	ko:K07715
yru:BD65_1068	ko:K07711
yru:BD65_1070	ko:K01952
yru:BD65_1071	ko:K18691
yru:BD65_1072	ko:K11991
yru:BD65_1075	ko:K07106
yru:BD65_1078	ko:K00997
yru:BD65_1079	ko:K03474
yru:BD65_1080	ko:K03584
yru:BD65_1081	ko:K03595
yru:BD65_1082	ko:K03685
yru:BD65_1083	ko:K03100
yru:BD65_1084	ko:K03596
yru:BD65_1085	ko:K03803
yru:BD65_1086	ko:K03598
yru:BD65_1087	ko:K03597
yru:BD65_1088	ko:K03088
yru:BD65_1089	ko:K00278
yru:BD65_1090	ko:K15460
yru:BD65_1091	ko:K05590
yru:BD65_1092	ko:K06867
yru:BD65_1094	ko:K06866
yru:BD65_1095	ko:K03648
yru:BD65_1096	ko:K03687
yru:BD65_1097	ko:K00858
yru:BD65_1098	ko:K03631
yru:BD65_1099	ko:K06186
yru:BD65_11	ko:K01716
yru:BD65_1100	ko:K09801
yru:BD65_1102	ko:K03664
yru:BD65_1109	ko:K07733
yru:BD65_111	ko:K07506
yru:BD65_1114	ko:K06919
yru:BD65_1117	ko:K07497
yru:BD65_1118	ko:K07497
yru:BD65_1120	ko:K00875
yru:BD65_1121	ko:K02057
yru:BD65_1122	ko:K02057
yru:BD65_1123	ko:K02056
yru:BD65_1124	ko:K02058
yru:BD65_1125	ko:K06889
yru:BD65_1127	ko:K03303
yru:BD65_1128	ko:K29125
yru:BD65_1129	ko:K00116
yru:BD65_113	ko:K06217
yru:BD65_1133	ko:K03704
yru:BD65_1138	ko:K06191
yru:BD65_1139	ko:K03647
yru:BD65_114	ko:K07300
yru:BD65_1140	ko:K00525
yru:BD65_1141	ko:K00526
yru:BD65_1142	ko:K02000
yru:BD65_1143	ko:K02001
yru:BD65_1144	ko:K02002
yru:BD65_1147	ko:K15974
yru:BD65_1149	ko:K03543
yru:BD65_1150	ko:K03446
yru:BD65_1151	ko:K03214
yru:BD65_1152	ko:K03672
yru:BD65_1153	ko:K05812
yru:BD65_1154	ko:K09181
yru:BD65_1155	ko:K00998
yru:BD65_1156	ko:K05811
yru:BD65_1157	ko:K01985
yru:BD65_1158	ko:K01980
yru:BD65_1159	ko:K14224
yru:BD65_116	ko:K07673
yru:BD65_1160	ko:K01977
yru:BD65_1161	ko:K03273
yru:BD65_1162	ko:K02071
yru:BD65_1163	ko:K02072
yru:BD65_1164	ko:K02073
yru:BD65_1165	ko:K06080
yru:BD65_1166	ko:K22900
yru:BD65_1167	ko:K01881
yru:BD65_1168	ko:K06079
yru:BD65_1169	ko:K15034
yru:BD65_1172	ko:K19000
yru:BD65_1174	ko:K04075
yru:BD65_1175	ko:K08234
yru:BD65_1177	ko:K11023
yru:BD65_1179	ko:K01962
yru:BD65_118	ko:K00426
yru:BD65_1180	ko:K02337
yru:BD65_1181	ko:K03470
yru:BD65_1182	ko:K00748
yru:BD65_1183	ko:K00677
yru:BD65_1184	ko:K02372
yru:BD65_1185	ko:K02536
yru:BD65_1186	ko:K06142
yru:BD65_1187	ko:K07277
yru:BD65_1188	ko:K11749
yru:BD65_1189	ko:K00981
yru:BD65_119	ko:K00425
yru:BD65_1190	ko:K00806
yru:BD65_1191	ko:K00099
yru:BD65_1192	ko:K02838
yru:BD65_1193	ko:K09903
yru:BD65_1194	ko:K02357
yru:BD65_1195	ko:K02967
yru:BD65_1196	ko:K01265
yru:BD65_1197	ko:K00990
yru:BD65_1198	ko:K00674
yru:BD65_12	ko:K04770
yru:BD65_1201	ko:K06175
yru:BD65_1203	ko:K15723
yru:BD65_1204	ko:K06879
yru:BD65_1205	ko:K06966
yru:BD65_1206	ko:K01146
yru:BD65_1207	ko:K06968
yru:BD65_1209	ko:K03566
yru:BD65_121	ko:K00840
yru:BD65_1210	ko:K01766
yru:BD65_1211	ko:K02426
yru:BD65_1212	ko:K22132
yru:BD65_1213	ko:K08304
yru:BD65_1214	ko:K14230
yru:BD65_1215	ko:K14230
yru:BD65_1216	ko:K14230
yru:BD65_1217	ko:K01448
yru:BD65_1218	ko:K14682
yru:BD65_1219	ko:K03581
yru:BD65_122	ko:K00673
yru:BD65_1220	ko:K03582
yru:BD65_1221	ko:K01407
yru:BD65_1222	ko:K03583
yru:BD65_1224	ko:K02680
yru:BD65_1225	ko:K02679
yru:BD65_1226	ko:K00560
yru:BD65_1227	ko:K13292
yru:BD65_1228	ko:K08484
yru:BD65_1229	ko:K08311
yru:BD65_123	ko:K06447
yru:BD65_1230	ko:K03573
yru:BD65_1233	ko:K08227
yru:BD65_1234	ko:K05939
yru:BD65_1235	ko:K02529
yru:BD65_1236	ko:K01586
yru:BD65_124	ko:K01484
yru:BD65_1240	ko:K07396
yru:BD65_1244	ko:K02461
yru:BD65_1245	ko:K02460
yru:BD65_1246	ko:K02459
yru:BD65_1247	ko:K02458
yru:BD65_1248	ko:K02457
yru:BD65_1249	ko:K02456
yru:BD65_125	ko:K05526
yru:BD65_1250	ko:K02455
yru:BD65_1251	ko:K02454
yru:BD65_1252	ko:K02453
yru:BD65_1257	ko:K18480
yru:BD65_1258	ko:K02067
yru:BD65_1259	ko:K02065
yru:BD65_1260	ko:K02066
yru:BD65_1261	ko:K14225
yru:BD65_1262	ko:K04567
yru:BD65_1263	ko:K02836
yru:BD65_1264	ko:K07462
yru:BD65_1265	ko:K03981
yru:BD65_1266	ko:K04763
yru:BD65_1267	ko:K03840
yru:BD65_1268	ko:K19168
yru:BD65_1269	ko:K09159
yru:BD65_127	ko:K01458
yru:BD65_1270	ko:K06980
yru:BD65_1271	ko:K11068
yru:BD65_1275	ko:K00281
yru:BD65_1276	ko:K02437
yru:BD65_1277	ko:K00605
yru:BD65_1278	ko:K18800
yru:BD65_1279	ko:K03185
yru:BD65_128	ko:K01468
yru:BD65_1280	ko:K01262
yru:BD65_1281	ko:K09895
yru:BD65_1282	ko:K09888
yru:BD65_1283	ko:K01934
yru:BD65_1284	ko:K00058
yru:BD65_1285	ko:K01807
yru:BD65_1286	ko:K05596
yru:BD65_1287	ko:K09807
yru:BD65_1288	ko:K06895
yru:BD65_1289	ko:K03442
yru:BD65_129	ko:K05836
yru:BD65_1290	ko:K01624
yru:BD65_1291	ko:K00927
yru:BD65_1292	ko:K03472
yru:BD65_1293	ko:K00615
yru:BD65_1296	ko:K01585
yru:BD65_1297	ko:K00789
yru:BD65_1298	ko:K07112
yru:BD65_1299	ko:K07112
yru:BD65_13	ko:K09911
yru:BD65_130	ko:K05603
yru:BD65_1300	ko:K22042
yru:BD65_1301	ko:K02742
yru:BD65_1302	ko:K01150
yru:BD65_1303	ko:K09761
yru:BD65_1304	ko:K01920
yru:BD65_1305	ko:K07735
yru:BD65_1307	ko:K07447
yru:BD65_1308	ko:K12251
yru:BD65_1309	ko:K10536
yru:BD65_131	ko:K09975
yru:BD65_1310	ko:K02669
yru:BD65_1311	ko:K06997
yru:BD65_1312	ko:K00286
yru:BD65_1313	ko:K02221
yru:BD65_1314	ko:K09131
yru:BD65_1315	ko:K01519
yru:BD65_1318	ko:K01425
yru:BD65_1319	ko:K09923
yru:BD65_1320	ko:K03439
yru:BD65_1321	ko:K03575
yru:BD65_1323	ko:K08306
yru:BD65_1324	ko:K14231
yru:BD65_1325	ko:K18842
yru:BD65_1326	ko:K18841
yru:BD65_1330	ko:K16370
yru:BD65_1332	ko:K00656
yru:BD65_1333	ko:K00932
yru:BD65_1334	ko:K03838
yru:BD65_1335	ko:K01754
yru:BD65_1338	ko:K00216
yru:BD65_1339	ko:K01252
yru:BD65_1340	ko:K02363
yru:BD65_1341	ko:K02361
yru:BD65_1342	ko:K23185
yru:BD65_1343	ko:K08225
yru:BD65_1344	ko:K23186
yru:BD65_1345	ko:K23187
yru:BD65_1346	ko:K23188
yru:BD65_1348	ko:K24101
yru:BD65_1349	ko:K05375
yru:BD65_1350	ko:K07214
yru:BD65_1351	ko:K02014
yru:BD65_1352	ko:K00014
yru:BD65_1355	ko:K02278
yru:BD65_1356	ko:K02279
yru:BD65_1357	ko:K02280
yru:BD65_1359	ko:K02282
yru:BD65_136	ko:K18829
yru:BD65_1360	ko:K02283
yru:BD65_1361	ko:K12510
yru:BD65_1362	ko:K12511
yru:BD65_1363	ko:K12512
yru:BD65_1364	ko:K12513
yru:BD65_1365	ko:K12514
yru:BD65_1366	ko:K12515
yru:BD65_1367	ko:K03559
yru:BD65_1368	ko:K03561
yru:BD65_1369	ko:K01760
yru:BD65_137	ko:K18828
yru:BD65_1372	ko:K08325
yru:BD65_1374	ko:K06221
yru:BD65_1376	ko:K04753
yru:BD65_1377	ko:K00655
yru:BD65_1378	ko:K02621
yru:BD65_1379	ko:K03923
yru:BD65_1381	ko:K02622
yru:BD65_1382	ko:K07000
yru:BD65_1383	ko:K03651
yru:BD65_1384	ko:K09920
yru:BD65_1385	ko:K01515
yru:BD65_1386	ko:K12340
yru:BD65_1389	ko:K15777
yru:BD65_139	ko:K06942
yru:BD65_1390	ko:K02858
yru:BD65_1391	ko:K09806
yru:BD65_1392	ko:K03272
yru:BD65_1393	ko:K00982
yru:BD65_1394	ko:K18446
yru:BD65_1395	ko:K07184
yru:BD65_1396	ko:K00974
yru:BD65_1397	ko:K06153
yru:BD65_1398	ko:K01633
yru:BD65_1399	ko:K08591
yru:BD65_14	ko:K03286
yru:BD65_1400	ko:K25706
yru:BD65_1401	ko:K02970
yru:BD65_1402	ko:K02316
yru:BD65_1403	ko:K03086
yru:BD65_1404	ko:K14230
yru:BD65_1407	ko:K18837
yru:BD65_1408	ko:K18838
yru:BD65_141	ko:K01056
yru:BD65_1410	ko:K03630
yru:BD65_1415	ko:K06946
yru:BD65_1416	ko:K03427
yru:BD65_1417	ko:K01154
yru:BD65_1419	ko:K01153
yru:BD65_1427	ko:K07483
yru:BD65_143	ko:K00948
yru:BD65_1432	ko:K07733
yru:BD65_1434	ko:K04095
yru:BD65_1437	ko:K07497
yru:BD65_1438	ko:K07497
yru:BD65_144	ko:K00919
yru:BD65_1441	ko:K07497
yru:BD65_1445	ko:K06954
yru:BD65_1446	ko:K09701
yru:BD65_1447	ko:K00574
yru:BD65_145	ko:K02494
yru:BD65_1454	ko:K15125
yru:BD65_1455	ko:K15125
yru:BD65_1457	ko:K00219
yru:BD65_1458	ko:K11391
yru:BD65_1459	ko:K12678
yru:BD65_146	ko:K02492
yru:BD65_1460	ko:K07043
yru:BD65_1463	ko:K07862
yru:BD65_1465	ko:K01685
yru:BD65_1466	ko:K00041
yru:BD65_1467	ko:K01812
yru:BD65_1468	ko:K08191
yru:BD65_1469	ko:K19775
yru:BD65_147	ko:K02835
yru:BD65_1472	ko:K25864
yru:BD65_1477	ko:K15977
yru:BD65_148	ko:K02493
yru:BD65_1480	ko:K07056
yru:BD65_1481	ko:K07121
yru:BD65_1482	ko:K07460
yru:BD65_1483	ko:K12961
yru:BD65_1484	ko:K28369
yru:BD65_1485	ko:K03814
yru:BD65_1487	ko:K07648
yru:BD65_1488	ko:K07139
yru:BD65_1489	ko:K00265
yru:BD65_1490	ko:K00266
yru:BD65_1494	ko:K03600
yru:BD65_1495	ko:K03599
yru:BD65_1496	ko:K02996
yru:BD65_1497	ko:K02871
yru:BD65_1498	ko:K06916
yru:BD65_1499	ko:K09908
yru:BD65_15	ko:K13053
yru:BD65_1500	ko:K04772
yru:BD65_1501	ko:K04691
yru:BD65_1502	ko:K00790
yru:BD65_1504	ko:K07122
yru:BD65_1505	ko:K07323
yru:BD65_1506	ko:K02067
yru:BD65_1507	ko:K02066
yru:BD65_1508	ko:K02065
yru:BD65_1509	ko:K07301
yru:BD65_151	ko:K01627
yru:BD65_1510	ko:K06041
yru:BD65_1511	ko:K03270
yru:BD65_1512	ko:K11719
yru:BD65_1513	ko:K09774
yru:BD65_1514	ko:K06861
yru:BD65_1515	ko:K03092
yru:BD65_1516	ko:K05808
yru:BD65_1517	ko:K02806
yru:BD65_1518	ko:K06958
yru:BD65_1519	ko:K08485
yru:BD65_152	ko:K03321
yru:BD65_1521	ko:K00609
yru:BD65_1522	ko:K00610
yru:BD65_1523	ko:K09022
yru:BD65_1524	ko:K01226
yru:BD65_1525	ko:K02819
yru:BD65_1526	ko:K03485
yru:BD65_1527	ko:K01531
yru:BD65_1530	ko:K06140
yru:BD65_1531	ko:K15536
yru:BD65_1532	ko:K03592
yru:BD65_1533	ko:K09889
yru:BD65_1534	ko:K03623
yru:BD65_1536	ko:K00135
yru:BD65_1537	ko:K03468
yru:BD65_1538	ko:K15548
yru:BD65_1539	ko:K21695
yru:BD65_154	ko:K18967
yru:BD65_1540	ko:K21698
yru:BD65_1541	ko:K03568
yru:BD65_1542	ko:K11206
yru:BD65_1544	ko:K08301
yru:BD65_1545	ko:K06287
yru:BD65_1546	ko:K03571
yru:BD65_1547	ko:K03570
yru:BD65_1548	ko:K03569
yru:BD65_1549	ko:K18765
yru:BD65_155	ko:K14233
